permno,public_date,CAPEI,bm,evm,pe_op_basic,pe_op_dil,pe_exi,pe_inc,ps,pcf,dpr,npm,opmbd,opmad,gpm,ptpm,cfm,roa,roe,roce,efftax,aftret_eq,aftret_invcapx,aftret_equity,pretret_noa,pretret_earnat,GProf,equity_invcap,debt_invcap,totdebt_invcap,capital_ratio,int_debt,int_totdebt,cash_lt,invt_act,rect_act,debt_at,debt_ebitda,short_debt,curr_debt,lt_debt,profit_lct,ocf_lct,cash_debt,fcf_ocf,lt_ppent,dltt_be,debt_assets,debt_capital,de_ratio,intcov,intcov_ratio,cash_ratio,quick_ratio,curr_ratio,cash_conversion,inv_turn,at_turn,rect_turn,pay_turn,sale_invcap,sale_equity,sale_nwc,rd_sale,adv_sale,staff_sale,accrual,ptb,PEG_trailing,divyield,VOLUME,RETURN,Price Index,Forward 1M Return,Forward 3M Return,Forward 6M Return,Forward 12M Return,sprtrn,year,month,day
88031,2021-05-31,51.138,0.113,25.026,38.321,38.635,34.786,34.786,10.39,36.95,0.0,0.302,0.367,0.355,0.599,0.349,0.314,0.32,0.323,0.379,0.133,0.323,0.322,0.323,0.774,0.582,0.486,0.996,0.004,0.004,0.004,0.002,0.001,1.7,0.116,0.252,0.004,0.012,0.202,0.719,0.017,2.353,1.806,1.309,0.966,3.138,0.004,0.176,0.061,0.214,45187.0,53225.3,2.366,3.485,3.94,65.358,5.655,0.812,6.459,6.609,0.982,0.985,2.184,0.0,0.075,0.0,0.017,9.127,1.575,,,,,,,,,,2021-01-01,5,31
88661,2021-05-31,38.948,0.273,13.017,28.961,29.728,37.723,37.723,2.583,13.824,0.857,0.07,0.176,0.13,0.752,0.073,0.116,0.107,0.126,0.094,,0.133,0.069,0.133,0.176,0.123,0.453,0.449,0.551,0.68,0.551,0.023,0.019,0.292,0.258,0.128,0.504,4.761,0.189,0.298,0.613,0.534,0.567,0.072,0.888,2.233,1.175,0.667,0.62,2.003,5.523,8.381,0.982,1.299,1.75,152.877,1.669,0.602,13.502,3.433,0.812,1.809,4.049,0.0,0.048,0.0,-0.071,3.996,,,,,,,,,,,2021-01-01,5,31
89006,2021-05-31,27.804,0.37,16.549,18.964,19.078,24.064,24.064,3.292,19.421,0.456,0.139,0.224,0.182,0.443,0.187,0.182,0.093,0.126,0.105,0.255,0.142,0.09,0.142,1.447,0.27,0.181,0.601,0.397,0.455,0.398,0.023,0.02,0.065,0.299,0.329,0.308,3.355,0.128,0.363,0.453,0.426,0.323,0.099,0.812,4.207,0.587,0.592,0.494,1.456,10.197,11.985,0.178,0.447,0.637,,5.579,0.41,9.087,2.589,0.606,1.008,,0.012,0.052,0.0,-0.012,2.933,3.281,1.98,,,,,,,,,2021-01-01,5,31
89217,2021-05-31,26.867,0.321,10.967,16.775,16.835,20.335,20.335,1.156,9.633,0.107,0.059,0.121,0.098,0.467,0.078,0.082,0.109,0.159,0.143,0.243,0.174,0.095,0.174,0.189,0.103,0.422,0.539,0.461,0.526,0.461,0.015,0.013,0.119,0.698,0.124,0.298,2.733,0.124,0.563,0.376,0.279,0.277,0.117,0.802,2.161,0.781,0.694,0.661,2.272,14.862,22.933,0.211,0.412,1.365,82.918,1.29,0.902,13.679,1.595,1.591,2.952,6.325,0.0,0.013,0.0,-0.055,3.217,1.225,0.53,,,,,,,,,2021-01-01,5,31
89301,2021-05-31,-72.343,0.021,-141.57,-66.867,-66.867,-67.273,-67.069,3.087,127.012,,-0.042,-0.031,-0.047,0.263,-0.053,-0.026,-0.059,-0.409,-0.145,,-0.409,-0.116,-0.409,-0.19,-0.094,0.542,0.394,0.606,0.944,0.606,0.042,0.03,0.304,0.388,0.179,0.423,-6.655,0.357,0.66,0.33,-0.117,0.092,0.061,0.515,2.358,1.54,0.823,0.761,4.662,-5.312,-7.003,0.461,0.707,1.155,51.065,5.129,1.923,24.226,9.666,4.588,11.655,24.412,0.0,0.011,0.0,-0.128,35.978,,,,,,,,,,,2021-01-01,5,31
89508,2021-05-31,24.933,0.224,29.343,25.372,25.712,25.485,25.485,0.935,28.144,0.0,0.037,0.06,0.05,0.156,0.048,0.049,0.056,0.184,0.05,0.226,0.184,0.043,0.184,0.174,0.136,0.146,0.224,0.776,0.802,0.776,0.006,0.006,0.037,0.767,0.058,0.727,13.067,0.031,0.099,0.883,0.705,0.393,0.039,0.754,4.926,3.474,0.797,0.79,3.935,9.348,11.208,0.37,0.565,2.424,51.997,5.648,0.943,93.407,22.471,1.029,4.603,8.308,0.0,0.011,0.0,0.004,4.306,2.624,,,,,,,,,,2021-01-01,5,31
89533,2021-05-31,-955.94,0.016,-51.039,-7.151,-7.151,-7.274,-7.274,8.118,-13.264,,-1.036,-0.244,-0.634,0.181,-0.917,-0.773,-0.032,-2.091,-0.092,,-5.637,-0.133,-5.637,-0.101,-0.087,0.024,0.008,1.025,1.053,0.993,0.046,0.045,0.24,0.019,0.059,0.916,-27.9,0.026,0.119,0.873,-0.269,-0.675,-0.073,,1.479,29.21,1.022,0.993,153.293,-2.394,-2.076,2.016,2.185,2.228,22.259,21.224,0.134,8.438,9.426,0.155,20.175,0.899,0.0,0.014,0.0,-0.057,65.267,-0.062,,,,,,,,,,2021-01-01,5,31
89866,2021-05-31,29.24,0.479,10.068,20.142,20.222,20.303,20.384,1.305,8.691,0.0,0.064,0.121,0.096,0.398,0.088,0.09,0.117,0.136,0.115,0.28,0.144,0.087,0.144,0.239,0.169,0.382,0.575,0.421,0.456,0.423,0.025,0.023,0.067,0.559,0.277,0.355,3.058,0.077,0.307,0.596,0.687,0.854,0.217,0.904,2.667,0.695,0.549,0.491,1.228,8.575,11.303,0.217,0.886,2.011,107.462,3.039,0.959,10.202,7.194,1.232,2.145,5.621,0.0,0.0,0.0,-0.082,2.513,1.236,,,,,,,,,,2021-01-01,5,31
90248,2021-05-31,48.613,,23.65,34.122,34.62,34.62,34.62,3.92,25.488,0.25,0.115,0.195,0.179,0.405,0.139,0.133,0.535,,0.71,0.115,-0.148,0.661,-0.148,0.829,0.548,1.064,-3.107,4.107,4.163,4.107,0.04,0.039,0.093,0.071,0.256,2.715,5.299,0.014,0.099,0.885,1.715,1.354,0.122,0.865,9.636,,3.026,3.708,-1.494,3.832,4.394,0.941,1.778,1.915,16.056,38.31,2.629,17.956,26.607,4.032,,9.621,0.0,0.112,0.0,-0.104,,1.485,0.88,,,,,,,,,2021-01-01,5,31
90505,2021-05-31,25.611,0.061,-388.14,-30.718,-30.718,-27.37,-22.471,14.976,-37.709,,-0.549,-0.048,-0.406,0.315,-0.703,-0.389,-0.007,-0.428,-0.069,,-0.449,-0.084,-0.449,-0.066,-0.059,0.044,0.176,0.788,0.793,0.817,0.041,0.04,0.14,0.008,0.099,0.673,-100.22,0.006,0.136,0.815,-0.06,-0.498,-0.076,,1.042,4.231,0.821,0.819,5.487,-1.835,-2.096,1.027,1.582,1.595,38.259,64.095,0.14,7.898,26.57,0.165,0.938,2.104,0.0,0.011,0.0,-0.021,15.469,,,,,,,,,,,2021-01-01,5,31
90808,2021-05-31,-157.51,0.049,-42.963,-16.324,-16.324,-12.676,-12.676,5.909,-28.442,,-0.446,-0.151,-0.357,0.686,-0.572,-0.204,-0.032,-1.014,-0.141,,-1.115,-0.119,-0.74,-0.503,-0.149,0.141,0.116,0.693,0.72,0.781,0.045,0.043,0.338,0.0,0.142,0.459,-14.716,0.031,0.419,0.55,-0.093,-0.127,-0.261,,5.792,5.717,0.804,0.796,6.492,-3.63,-3.711,0.807,1.089,1.089,,,0.206,3.961,2.181,0.323,1.666,-11.812,0.0,0.231,0.0,-0.049,20.316,,,,,,,,,,,2021-01-01,5,31
90979,2021-05-31,-70.046,0.175,23.61,77.862,77.862,86.846,86.846,0.887,9.928,0.0,0.025,0.079,0.047,0.525,0.032,0.056,0.077,0.077,0.062,,0.077,0.053,0.077,0.082,0.053,0.509,0.461,0.539,0.603,0.539,0.03,0.027,0.36,0.322,0.212,0.418,5.47,0.106,0.424,0.55,0.265,0.3,0.063,0.839,2.777,1.167,0.68,0.627,2.125,3.133,4.089,0.849,1.477,2.177,115.349,2.278,0.969,7.278,3.691,1.397,3.029,2.855,0.0,0.123,0.0,-0.063,2.406,,,,,,,,,,,2021-01-01,5,31
91068,2021-05-31,179.689,0.056,54.55,109.758,111.725,96.279,96.279,6.115,49.027,0.0,0.064,0.113,0.074,0.186,0.06,0.133,0.129,0.214,0.097,-0.211,0.226,,0.226,0.101,0.087,0.203,0.395,0.605,0.647,0.605,,,0.253,0.019,0.19,0.54,4.384,0.065,0.205,0.754,0.897,0.991,0.168,0.515,0.901,1.443,0.67,0.632,2.033,,,1.233,1.615,1.647,5.74,204.795,1.092,25.376,35.016,1.308,3.312,12.277,0.0,0.026,0.266,-0.067,17.292,3.144,,,,,,,,,,2021-01-01,5,31
91392,2021-05-31,15.204,,20.175,171.447,171.447,-60.888,-59.771,2.541,14.215,,-0.041,0.224,0.167,0.523,-0.029,0.016,0.064,,0.065,,0.092,0.037,0.092,,,0.155,-0.211,1.209,1.348,1.211,0.053,0.047,0.129,,,0.863,13.002,0.103,,0.683,,,0.044,0.848,10.996,,1.134,1.183,-8.407,0.704,1.211,,,,874.218,0.794,0.297,0.838,19.769,0.464,,,0.0,0.011,0.0,-0.065,,,1.84,,,,,,,,,2021-01-01,5,31
91416,2021-05-31,17.602,0.071,9.424,9.919,9.969,72.37,-20.568,1.061,12.434,0.542,0.014,0.161,0.143,0.398,-0.001,0.032,0.13,0.091,0.163,,0.093,0.051,0.093,0.315,0.188,0.331,0.174,0.826,0.876,0.826,0.043,0.041,0.104,0.48,0.258,0.573,4.277,0.058,0.296,0.61,0.511,0.27,0.065,0.91,6.949,4.633,0.886,0.862,7.777,1.505,5.11,0.352,0.948,1.823,122.232,2.179,0.831,6.733,3.221,1.27,7.294,3.846,0.006,0.025,0.0,-0.059,14.08,0.338,3.07,,,,,,,,,2021-01-01,5,31
91556,2021-05-31,38.816,0.086,48.674,97.977,98.742,453.545,384.469,3.602,20.097,1.188,0.007,0.074,0.045,0.255,0.008,0.036,0.085,0.025,0.072,0.197,0.026,0.029,0.026,0.076,0.053,0.251,0.394,0.606,0.686,0.606,0.025,0.022,0.52,0.225,0.017,0.451,6.145,0.116,0.421,0.538,0.235,0.566,0.238,0.819,1.627,1.486,0.741,0.708,2.865,1.851,5.669,1.236,1.307,1.687,,5.588,1.136,115.337,5.072,1.499,3.808,4.598,0.0,0.003,0.0,-0.196,13.227,,0.9,,,,,,,,,2021-01-01,5,31
92322,2021-05-31,37.742,0.131,30.994,56.431,56.709,111.048,111.048,3.074,23.337,0.0,0.029,0.092,0.044,0.365,0.038,0.077,0.114,0.087,0.07,0.239,0.09,0.049,0.09,0.074,0.055,0.441,0.549,0.451,0.521,0.451,0.003,0.003,0.338,0.465,0.077,0.373,3.334,0.134,0.435,0.532,0.423,0.603,0.262,0.813,1.236,0.796,0.607,0.543,1.546,31.66,47.295,0.778,1.002,1.872,83.276,3.172,1.236,37.01,8.483,1.689,3.077,5.253,0.0,0.046,0.0,-0.127,9.158,,,,,,,,,,,2021-01-01,5,31
92602,2021-05-31,20.919,,11.465,17.22,17.22,17.375,17.375,5.16,16.45,0.86,0.297,0.46,0.426,0.707,0.401,0.35,0.333,,0.707,0.217,-0.697,0.572,-0.697,1.572,0.501,0.506,-0.691,1.581,1.731,1.776,0.024,0.022,0.099,0.479,0.208,0.741,2.255,0.086,0.325,0.542,0.809,0.552,0.177,0.933,8.033,,1.249,1.588,-4.221,14.183,18.904,0.306,0.588,1.128,329.684,0.955,0.715,7.514,3.594,1.67,,13.732,0.017,0.022,0.0,-0.012,,1.278,4.98,,,,,,,,,2021-01-01,5,31
93096,2021-05-31,27.758,0.157,14.071,18.073,18.219,19.111,19.111,1.439,12.528,0.134,0.079,0.127,0.11,0.34,0.101,0.096,0.176,0.36,0.193,0.22,0.397,0.155,0.397,0.273,0.198,0.443,0.347,0.653,0.709,0.653,0.013,0.012,0.072,0.759,0.013,0.525,3.164,0.079,0.297,0.652,0.752,0.679,0.202,0.735,1.436,1.698,0.742,0.721,2.883,18.643,24.732,0.241,0.292,1.211,29.152,4.491,1.386,403.436,7.06,1.76,5.066,28.042,0.0,0.003,0.0,-0.05,6.587,0.743,0.83,,,,,,,,,2021-01-01,5,31
93436,2021-05-31,-751.22,0.036,104.366,148.862,173.672,208.407,208.407,16.758,75.061,0.0,0.032,0.132,0.066,0.284,0.045,0.105,0.11,0.08,0.081,0.253,0.08,0.071,0.08,0.083,0.057,0.216,0.585,0.366,0.465,0.385,0.056,0.044,0.541,0.186,0.08,0.299,2.967,0.212,0.489,0.398,0.348,0.587,0.209,0.488,1.229,0.623,0.593,0.522,1.574,2.826,3.786,1.108,1.317,1.618,0.828,6.249,0.761,20.342,4.765,1.183,2.021,4.253,0.051,0.0,0.0,-0.152,26.005,,,,,,,,,,,2021-01-01,5,31
10874,2021-06-30,37.409,0.221,8.281,16.493,16.576,16.687,16.687,1.612,8.675,0.17,0.098,0.173,0.14,0.321,0.125,0.132,0.221,0.336,0.251,0.207,0.336,0.216,0.336,0.434,0.255,0.408,0.59,0.41,0.448,0.41,0.063,0.058,0.25,0.398,0.25,0.3,1.361,0.084,0.459,0.453,0.791,0.849,0.353,0.811,2.479,0.695,0.605,0.511,1.534,8.261,10.325,0.544,0.987,1.638,61.57,4.766,1.272,11.146,7.467,1.901,3.223,7.163,0.027,0.007,0.0,-0.111,4.724,0.031,1.35,168864.0,-0.025531,6.397021839048033,0.047982,-0.04035940476064692,0.018258091069756066,-0.33334407494498497,0.022214,2021-01-01,6,30
11308,2021-06-30,37.852,0.1,22.793,28.036,28.33,32.401,32.401,6.978,21.357,1.227,0.216,0.348,0.302,0.64,0.284,0.262,0.125,0.356,0.148,0.203,0.393,0.141,0.393,0.79,0.266,0.232,0.313,0.656,0.804,0.677,0.029,0.024,0.225,0.133,0.144,0.527,4.177,0.184,0.297,0.555,0.549,0.515,0.149,0.902,6.448,1.892,0.775,0.755,3.776,7.309,8.838,0.76,1.032,1.19,28.974,3.595,0.362,9.171,1.218,0.553,1.766,11.059,0.0,0.084,0.0,-0.04,10.232,0.228,3.1,3058586.0,-0.013746,4.584498709052271,0.053964,-0.02254664118280758,0.11184387226051418,0.19802761169184446,0.022214,2021-01-01,6,30
11891,2021-06-30,23.699,0.453,-38.91,-9.272,-9.272,-9.782,-9.782,4.591,-18.071,,-0.473,-0.192,-0.452,0.354,-0.632,-0.244,-0.023,-0.227,-0.075,,-0.298,-0.047,-0.298,-0.075,-0.069,0.044,0.209,0.638,0.642,0.753,0.035,0.034,0.204,0.015,0.141,0.559,-23.646,0.005,0.089,0.812,-0.388,-0.513,-0.059,,1.103,2.306,0.685,0.755,3.756,-2.014,-2.882,2.292,2.791,2.833,66.17,31.404,0.123,5.04,20.256,0.141,0.674,1.101,0.0,0.017,0.0,-0.027,2.472,-0.035,0.02,1165547.0,-0.005073,3.4647230695763267,-0.120047,0.011781837665558736,0.05240625354690609,-0.32104175931856405,0.022214,2021-01-01,6,30
12369,2021-06-30,13.276,0.601,7.822,8.992,9.089,9.574,9.574,0.702,5.242,0.017,0.075,0.179,0.077,0.236,0.095,0.177,0.091,0.217,0.058,0.219,0.218,0.08,0.218,0.112,0.057,0.121,0.34,0.622,0.908,0.647,0.014,0.01,0.191,0.128,0.392,0.494,5.362,0.315,0.417,0.426,0.278,0.208,0.09,-0.378,2.439,1.822,0.794,0.756,4.29,8.926,8.153,0.459,0.941,1.079,67.305,8.589,0.514,3.67,4.956,0.945,2.778,19.6,0.051,0.022,0.0,-0.03,1.776,,,3566154.0,-0.002361,,-0.039378,,,,0.022214,2021-01-01,6,30
13856,2021-06-30,27.066,0.094,17.646,23.783,23.898,27.439,27.439,2.872,19.24,0.746,0.105,0.19,0.153,0.583,0.134,0.142,0.15,0.43,0.191,0.209,0.567,0.001,0.567,0.546,0.249,0.455,0.253,0.745,0.85,0.746,0.035,0.032,0.112,0.188,0.387,0.49,3.312,0.124,0.307,0.503,0.564,0.444,0.134,0.603,3.749,2.223,0.853,0.82,5.844,6.687,8.514,0.365,0.774,0.954,,6.917,0.78,8.066,1.934,1.354,5.344,,0.01,0.043,0.0,-0.035,11.106,0.662,2.9,1072614.0,0.008821,5.934842398779759,0.059256,0.022372607306496484,0.1880557208391198,0.1550757835155876,0.022214,2021-01-01,6,30
13901,2021-06-30,12.63,0.081,9.325,11.686,11.715,20.464,20.464,4.268,10.636,1.446,0.21,0.562,0.55,0.662,0.325,0.222,0.236,0.463,0.334,0.354,0.953,0.15,0.953,-31.735,1.246,0.283,0.115,0.881,0.928,0.884,0.045,0.042,0.111,0.269,0.02,0.608,2.528,0.051,0.207,0.626,1.264,0.903,0.189,0.975,22.229,3.336,0.922,0.891,12.206,4.494,9.147,0.536,0.567,0.777,86.203,3.64,0.428,145.088,21.824,0.654,5.673,,0.006,0.001,0.0,-0.081,11.55,,7.21,1744309.0,-0.013816,14.807043534760766,0.00755,-0.026426419274504398,0.03281830795213514,-0.05403197630572121,0.022214,2021-01-01,6,30
13936,2021-06-30,31.583,0.656,14.203,28.091,28.388,129.627,129.627,0.976,11.786,0.092,0.008,0.096,0.055,0.593,0.027,0.049,0.058,0.012,0.043,,0.013,0.019,0.013,0.113,0.068,0.355,0.494,0.506,0.556,0.506,0.026,0.024,0.161,0.393,0.195,0.404,7.012,0.09,0.299,0.573,0.3,0.259,0.081,0.663,3.319,0.94,0.642,0.575,1.789,1.485,3.468,0.538,0.919,1.514,81.727,2.139,0.599,10.615,2.859,0.826,1.671,6.08,0.0,0.053,0.0,-0.046,1.451,,,220349.0,-0.062968,9.600436519486378,-0.027605,-0.04461414768282623,-0.008388639410867649,-0.47034600661105663,0.022214,2021-01-01,6,30
13983,2021-06-30,-6.679,0.507,33.069,-31.133,-29.188,-11.119,-8.265,1.733,230.821,,-0.135,0.092,-0.054,0.657,-0.275,-0.031,0.023,-0.15,-0.019,,-0.197,-0.027,-0.142,-0.074,-0.035,0.174,0.274,0.616,0.641,0.633,0.034,0.032,0.042,0.151,0.116,0.46,18.775,0.04,0.284,0.61,0.119,0.01,-0.004,-6.694,8.247,1.972,0.724,0.675,2.823,-1.409,-0.965,0.148,1.161,1.366,,2.15,0.265,8.141,0.948,0.369,1.033,3.517,0.023,0.285,0.0,-0.036,2.047,-0.085,,1478723.0,0.04826,,-0.065311,,,,0.022214,2021-01-01,6,30
14338,2021-06-30,66.555,,2971.1,-55.843,-55.843,-39.678,-39.678,10.303,82.345,,-0.258,0.004,-0.085,0.128,-0.322,-0.162,0.001,,-0.028,,0.669,-0.039,0.669,-0.095,-0.053,0.025,-0.146,1.145,1.167,1.146,0.039,0.038,0.175,0.0,0.195,0.685,882.577,0.019,0.131,0.619,0.005,0.172,0.039,0.909,16.444,,1.085,1.131,-12.674,-0.92,-0.635,1.341,1.769,1.769,60.275,,0.195,3.971,3.021,0.332,,1.782,0.0,0.0,0.0,-0.075,,,,422344.0,-0.03712,,0.089786,,,,0.022214,2021-01-01,6,30
15291,2021-06-30,255.767,0.027,33.125,51.46,56.549,58.312,58.312,12.715,32.646,0.0,0.235,0.296,0.269,0.771,0.251,0.263,0.307,0.742,0.349,0.045,0.821,0.316,0.821,0.443,0.355,0.711,0.372,0.628,0.634,0.628,0.031,0.03,0.943,0.0,0.012,0.503,1.839,0.009,0.24,0.707,1.615,2.124,0.409,0.989,12.928,1.577,0.705,0.635,2.393,15.24,16.311,3.93,4.447,4.447,,,0.923,104.456,19.675,1.164,3.131,1.582,0.096,0.256,0.0,-0.153,38.086,0.383,,686663.0,0.24956,,-0.108482,,,,0.022214,2021-01-01,6,30
15408,2021-06-30,40.122,1.265,10.216,12.987,13.029,92.682,92.682,1.888,9.024,3.617,0.02,0.26,0.224,0.396,0.045,0.057,0.069,0.009,0.074,0.65,0.011,0.02,0.011,0.635,0.343,0.106,0.639,0.359,0.365,0.36,0.046,0.045,0.058,0.25,0.191,0.287,4.133,0.016,0.16,0.57,0.875,0.705,0.099,0.875,7.156,0.456,0.496,0.395,0.985,1.425,4.648,0.364,1.023,1.364,,5.962,0.268,12.942,3.84,0.34,0.532,9.251,0.005,0.025,0.0,-0.05,0.806,,3.92,1015367.0,-0.064464,,-0.056645,,,,0.022214,2021-01-01,6,30
15456,2021-06-30,14.013,0.48,8.083,10.103,10.221,10.187,10.187,0.749,4.049,0.082,0.074,0.11,0.09,0.312,0.104,0.095,0.136,0.25,0.13,0.346,0.251,0.125,0.251,0.161,0.12,0.375,0.509,0.49,0.61,0.49,0.005,0.004,0.365,0.368,0.043,0.453,3.417,0.197,0.384,0.585,0.556,0.931,0.249,0.9,1.253,0.96,0.621,0.584,1.643,49.846,58.769,0.951,1.097,1.737,38.45,5.416,1.2,68.2,9.849,1.617,3.174,6.838,0.0,0.02,0.0,-0.134,2.182,0.111,1.3,262627.0,-0.026228,9.68392963489334,-0.070907,-0.25652995863115224,-0.2851127514281858,-0.5778108853443281,0.022214,2021-01-01,6,30
16431,2021-06-30,31.125,0.052,19.656,37.692,37.869,47.17,47.17,3.361,22.996,0.536,0.071,0.19,0.138,0.283,0.092,0.125,0.161,0.535,0.147,0.235,0.801,0.114,0.801,0.176,0.14,0.23,0.11,0.89,0.95,0.89,0.042,0.039,0.245,0.279,0.182,0.715,4.611,0.063,0.176,0.73,0.962,0.739,0.13,0.743,2.376,5.612,0.917,0.904,11.043,3.089,4.04,1.394,2.008,2.785,71.853,4.665,0.814,9.989,8.416,1.082,9.801,2.831,0.004,0.006,0.0,-0.063,19.359,,1.17,187350.0,-0.022184,,-0.172204,,,,0.022214,2021-01-01,6,30
16432,2021-06-30,44.478,0.773,10.75,-16.49,-16.49,-6.447,-6.447,0.378,3.457,,-0.049,0.072,0.013,0.243,-0.058,0.019,0.057,-0.198,0.016,,-0.203,-0.027,-0.203,0.019,0.012,0.19,0.317,0.664,0.78,0.677,0.057,0.049,0.096,0.403,0.345,0.449,7.9,0.149,0.38,0.474,0.185,0.279,0.084,0.555,1.695,2.039,0.806,0.768,4.42,-0.75,0.466,0.254,0.678,1.136,46.215,4.231,0.784,6.523,3.581,1.362,4.299,18.786,0.031,0.025,0.0,-0.123,1.51,,,935227.0,-0.135149,3.6367894284624955,-0.083965,0.03206977965152613,0.24314810170481804,-0.3755112678237529,0.022214,2021-01-01,6,30
16600,2021-06-30,25.303,0.076,15.391,25.317,25.428,25.92,25.92,3.032,12.293,0.46,0.167,0.273,0.237,0.499,0.199,0.203,0.254,0.655,0.282,0.147,0.727,0.25,0.727,0.643,0.369,0.461,0.327,0.673,0.786,0.673,0.037,0.032,0.166,0.321,0.219,0.55,2.179,0.145,0.29,0.611,1.132,1.023,0.245,0.78,2.849,1.862,0.771,0.728,3.371,9.787,12.473,0.573,1.001,1.473,62.595,4.401,0.926,12.837,7.622,1.323,4.047,8.762,0.004,0.063,0.0,-0.074,10.253,1.989,1.85,182224.0,0.00653,8.327871960189945,0.026984,-0.023377055384658063,0.12204554596804562,0.2587325046373272,0.022214,2021-01-01,6,30
16678,2021-06-30,12.595,0.394,8.825,17.335,17.493,20.058,20.058,0.216,5.932,0.363,0.011,0.04,0.019,0.228,0.015,0.037,0.111,0.134,0.084,0.232,0.156,0.068,0.156,0.097,0.062,0.623,0.339,0.662,0.727,0.661,0.028,0.026,0.087,0.55,0.136,0.429,3.894,0.089,0.392,0.488,0.351,0.318,0.174,0.381,1.331,1.677,0.8,0.741,4.0,3.828,4.763,0.223,0.373,0.829,4.489,14.768,2.734,77.191,14.693,4.63,13.664,,0.0,0.007,0.0,-0.069,2.653,,1.88,1846327.0,0.035965,6.542817234797095,0.062386,0.06015274151871042,0.19280570000962083,0.2579241756101749,0.022214,2021-01-01,6,30
17144,2021-06-30,19.037,0.324,12.672,14.438,14.542,14.789,14.789,1.986,9.934,0.484,0.137,0.218,0.186,0.389,0.174,0.17,0.13,0.252,0.158,0.179,0.312,0.139,0.312,2.357,0.384,0.228,0.423,0.533,0.69,0.557,0.04,0.031,0.098,0.277,0.296,0.436,3.405,0.228,0.37,0.477,0.49,0.449,0.168,0.856,6.161,1.024,0.705,0.669,2.639,6.896,8.031,0.266,0.513,0.709,,6.999,0.587,10.698,3.508,0.929,2.195,,0.012,0.039,0.0,-0.037,3.395,1.925,3.35,858117.0,-0.030703,4.744475683920862,-0.025603,-0.009710822868978064,0.12464701210693785,0.2778452398995712,0.022214,2021-01-01,6,30
17750,2021-06-30,21.954,0.026,13.47,18.005,18.054,20.057,20.057,2.392,13.491,0.638,0.121,0.222,0.181,0.404,0.156,0.164,0.254,2.063,0.391,0.22,8.573,0.295,8.573,0.488,0.255,0.452,0.052,0.917,1.014,0.947,0.033,0.03,0.056,0.335,0.385,0.507,2.043,0.095,0.398,0.478,0.65,0.52,0.224,0.652,2.063,7.371,0.958,0.964,37.007,9.961,13.429,0.139,0.576,0.866,0.562,6.02,1.119,8.796,3.727,2.239,43.215,,0.015,0.05,0.0,-0.064,37.123,1.891,3.41,529898.0,0.032841,5.6370951595510626,0.014501,-0.001495303698793915,0.08611141240464848,0.04563571837244296,0.022214,2021-01-01,6,30
17942,2021-06-30,45.64,0.618,16.0,25.912,26.104,33.562,33.562,4.195,19.301,0.553,0.125,0.304,0.262,0.593,0.163,0.181,0.073,0.051,0.082,0.244,0.064,0.05,0.064,-1.388,0.618,0.142,0.653,0.347,0.41,0.347,0.047,0.04,0.01,0.349,0.462,0.297,4.08,0.152,0.283,0.479,0.49,0.35,0.095,0.844,9.195,0.424,0.526,0.439,1.11,3.528,5.279,0.034,0.214,0.329,,5.714,0.24,10.617,1.382,0.33,0.506,,0.006,0.042,0.0,-0.022,1.66,0.779,2.13,1433994.0,-0.041464,,-0.000851,,,,0.022214,2021-01-01,6,30
18163,2021-06-30,33.991,0.159,17.076,22.488,23.264,24.803,24.803,4.412,17.335,0.6,0.19,0.282,0.244,0.557,0.234,0.228,0.176,0.265,0.225,0.172,0.295,0.191,0.301,1.155,0.383,0.35,0.673,0.324,0.454,0.326,0.024,0.017,0.18,0.229,0.187,0.268,1.517,0.285,0.442,0.32,0.667,0.601,0.236,0.857,3.374,0.427,0.6,0.482,1.512,27.199,33.736,0.406,0.616,0.799,,5.722,0.627,15.845,2.808,1.06,1.581,,0.024,0.103,0.0,-0.041,6.268,0.462,2.58,1862936.0,0.000593,5.208501094231556,0.060548,0.042429107331981575,0.2271662967439676,0.09071982247025212,0.022214,2021-01-01,6,30
18729,2021-06-30,30.135,0.01,16.327,26.074,26.242,26.242,26.242,4.116,19.391,0.623,0.159,0.274,0.241,0.642,0.222,0.202,0.297,2.757,0.501,0.216,6.863,0.351,6.863,1.155,0.506,0.689,0.059,0.891,0.935,0.938,0.018,0.017,0.069,0.369,0.297,0.492,1.675,0.047,0.306,0.498,1.017,0.788,0.251,0.877,3.961,8.182,0.943,0.949,30.508,20.858,30.112,0.226,0.613,0.971,48.719,3.712,1.073,12.887,4.976,2.039,34.721,,0.017,0.118,0.0,-0.057,75.717,2.744,2.21,909470.0,-0.029005,4.830690558307103,-0.01721,-0.06566961886262157,0.06121609927978744,0.008103894770702835,0.022214,2021-01-01,6,30
